modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
shi2013,0,42292501,0,0.9951112535264757,0.7067745197168858,0.1131800518134715,0.19511514417988118,21,0.09645675590774916,0.2664613098345683,21,-17.548965425286013,0.2664613098345649,0.00515805840082633,0.35590602965701673,0.0,0.8559533431499756,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42302629,0,0.9984953138563368,0.8021649869354237,0.8573708358268501,0.8288496771489252,0,0.025956511109159197,0.5140588523642418,0,4.530276949195911,-0.5140588523642421,9.377816677400741e-05,0.006470693507406511,0.0,0.8014238663016429,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42306110,0,0.9925130208333334,0.04770531400966183,0.010771748022907009,0.017575084518826382,46,0.23706798048904854,5.27136212078668,46,47.03740258046445,5.271362120786679,0.049016821185359064,3.3821606617897753,0.0,0.9284812192186301,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42308045,0,0.994537353515625,0.8473413379073756,0.1934978456717587,0.3150510211362128,0,0.16147465468704447,0.10557621391093619,0,-30.376368629132056,-0.10557621391093536,0.0013526244190830783,0.0933310849167324,0.0,0.8148596437460505,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42320316,0,0.9934666951497396,0.2197080291970803,0.043378008358553106,0.0724515596672866,3,0.14882856420946422,4.675010326970078,3,-37.62630284419521,-4.675010326970081,0.006065636329713629,0.4185289067502404,0.0,0.8736993819266834,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42351313,0,0.9943737453884549,0.3505993150684932,0.13790200370432734,0.19794562030459745,47,0.15855682009054212,0.6192483042596599,47,-35.898826766101,-0.6192483042596666,0.0027642277733030563,0.1907317163579109,0.0,0.8644641375851777,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42352525,0,0.9973526000976562,0.7966841186736475,0.24007362608467,0.3689634282300194,0,0.27862874077264893,10.483821802364698,0,-46.69476125611057,-10.483821802364698,0.023570832824864607,1.626387464915658,0.0,0.8801732443359132,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42383725,0,0.9971304999457465,0.7984022556390977,0.36498388829215894,0.5009582787837856,0,0.20132547459474054,4.680979026444582,0,-30.450094369324873,-4.68097902644458,0.0056856012280816735,0.39230648473763546,0.0,0.8725261922329149,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,35673135,0,0.9946373833550347,0.0,0.0,1.5807777401505254e-09,7,0.5069691585928184,43.8808519508861,-7,115.044902593659,43.88085195088609,0.40719384405518827,28.09637523980799,0.0,0.8885494709083734,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,40403582,0,0.994887457953559,0.0,0.0,1.6580998148597253e-09,2,0.19662719123851524,32.072178024846174,-2,32.67841429160916,32.07217802484619,0.21976200794465353,15.163578548181093,0.0,0.8936691065063811,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,40418168,0,0.9942287868923612,0.0,0.0,1.4688601623547883e-09,5,0.616339115078634,53.74567638999942,-5,129.62790098609779,53.74567638999944,0.6085628069885992,41.99083368221335,0.0,0.889654605224047,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,40460768,0,0.9949603610568576,0.0,0.0,1.6820857835456927e-09,9,0.5012844068726998,48.66869228618624,-9,89.50945853335483,48.668692286186236,0.5011834109380514,34.58165535472555,0.0,0.8996267019319815,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41122617,0,0.9941669040256076,0.0,0.0,1.4532771378385742e-09,3,0.3233931132484529,33.669861210196856,-3,55.60746652801664,33.66986121019685,0.24503932381326488,16.907713343115276,0.0,0.8802676854999276,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41202961,0,0.9951053195529513,0.0,0.0,1.7319016249880473e-09,6,0.161273500859468,24.2292451968499,-6,28.759304593723797,24.2292451968499,0.12775274569240527,8.814939452775963,0.0,0.8471767475359425,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41219634,0,0.9924638536241319,0.0,0.0,1.1248593913106194e-09,7,0.09991774169326456,16.25644281904314,-7,23.300558121002723,16.256442819043134,0.05855972724456753,4.04062117987516,0.0,0.8694298139208839,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41242565,0,0.9932903713650174,0.0,0.0,1.263423877115068e-09,1,0.351981652393331,43.4666601187503,-1,60.54731176474622,43.466660118750305,0.39979262250393793,27.585690952771717,0.0,0.8751728819399908,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41286222,0,0.9920323689778646,0.03167420814479638,0.0222104706504495,0.026111284813893604,8,0.2881850709793005,30.78503326830461,-8,60.73790549510578,30.785033268304606,0.20075983338844317,13.852428503802578,0.0,0.8837735536027258,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41297385,0,0.9922765096028646,0.0,0.0,1.0975743594582655e-09,4,0.2570014002067331,33.02522515253451,-4,57.864138681943494,33.02522515253452,0.2312074888683801,15.953316731918228,0.0,0.8596128713375192,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41310029,0,0.9925113254123263,0.14697986577181207,0.028141865844255976,0.04723900016475518,0,0.14946935965028613,17.126905285014598,0,31.54705063974318,17.1269052850146,0.06636104501529204,4.57891210605515,0.0,0.8539866070141032,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41449076,0,0.9919492933485243,0.0,0.0,1.052964092815664e-09,7,0.36499648692051523,39.52811546822028,-7,78.65758877622102,39.528115468220285,0.33096827503978216,22.836810977744967,0.0,0.8978358478390869,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,41451750,0,0.9937201605902778,0.1057285659361784,0.0513347022587269,0.06911284359246941,1,0.17336881814837257,21.24304966205996,1,31.485295404292746,21.24304966205996,0.09605014011770446,6.627459668121608,0.0,0.8982171061544532,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42005025,0,0.9932403564453125,0.0,0.0,1.2540757446023632e-09,6,0.13479664376245826,26.391910117554126,-6,24.93765749521311,26.391910117554122,0.1515665192453829,10.458089827931419,0.0,0.8712718936433482,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42121701,0,0.9943813747829862,0.1315345699831366,0.044009779951100246,0.06595265069623359,1,0.08274844884559718,16.064739487266287,-1,15.804713173206949,16.064739487266277,0.056314614672752006,3.885708412419888,0.0,0.8848882011144272,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42123446,0,0.9927029079861112,0.0,0.0,1.161710035825151e-09,4,0.9785736407442065,70.45905884085889,-4,195.46731657312128,70.45905884085889,1.0487710406435884,72.3652018044076,0.0,0.9325413962696358,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42125160,0,0.9936506483289931,0.0,0.0,1.335113482863667e-09,9,0.25433324193212564,27.88774005544846,-9,59.54145526914214,27.887740055448454,0.1651885651573057,11.398010995854094,0.0,0.8853165442510815,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42147328,0,0.9944839477539062,0.0,0.0,1.536806513697854e-09,5,0.21025899205241327,26.009351633646247,-5,38.233092714420366,26.009351633646265,0.14440207187617354,9.963742959455974,0.0,0.8246632333115818,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42174976,0,0.9959894816080729,0.0,0.0,2.1137180255469924e-09,0,0.5300964252346339,52.82057569842401,0,92.97242431939115,52.82057569842401,0.5885202336153779,40.607896119461074,0.0,0.8704671811822743,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42175470,0,0.9954605102539062,0.0,0.0,1.867413628632281e-09,7,0.4453313800141385,41.760838132499586,-7,83.47048050967946,41.76083813249956,0.36869645988505595,25.44005573206886,0.0,0.8925719530132208,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42191880,0,0.9962098863389757,0.0,0.0,2.236636094304102e-09,4,0.058046601961920796,17.358747661192766,-4,10.865271848721797,17.358747661192773,0.06532991598632716,4.507764203056574,0.0,0.8879585717639562,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42204402,0,0.9939710828993056,0.0,0.0,1.4060742387428653e-09,8,0.19696847703549691,26.640617035390562,-8,45.16166123552105,26.640617035390555,0.15193584310843639,10.48357317448211,0.0,0.862729635603061,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42216394,0,0.9939159817165799,0.0,0.0,1.3933398336445037e-09,7,0.5762989109276655,49.74866650543748,-7,134.99505881230166,49.748666505437484,0.5228894781129478,36.0793739897934,0.0,0.8440149829917077,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42218812,0,0.9924740261501737,0.004105571847507331,0.002547307132459971,0.0031439490196003266,2,0.35277610424993655,33.51169301457787,-2,73.83896670356633,33.51169301457787,0.2387195732004931,16.471650550834024,0.0,0.9185214927723703,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42222879,0,0.9928546481662326,0.0,0.0,1.1863803521338471e-09,7,0.4058848859815382,39.150988182866826,-7,88.11768441745397,39.15098818286685,0.32402781441613643,22.357919194713414,0.0,0.9264209183016575,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42224330,0,0.9957444932725694,0.0,0.0,1.9920318685417696e-09,7,0.19458516887830363,20.337515706133175,-7,51.982339013971156,20.337515706133175,0.08800318626204393,6.072219852081031,0.0,0.8522702523313324,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42224343,0,0.9965387980143229,0.004968944099378882,0.0032141422257934912,0.00390339350108955,3,0.5310146661525872,43.39352645807921,-3,96.41607051797673,43.39352645807919,0.398223638850878,27.477431080710584,0.0,0.9177865765689269,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42234636,0,0.9938710530598959,0.0,0.0,1.3831258625406283e-09,9,0.3838438489244035,46.15081488067348,-9,70.75540713121238,46.15081488067348,0.45245222882182495,31.219203788705922,0.0,0.8454966269139687,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42252861,0,0.9953358968098959,0.0024096385542168677,0.001038961038961039,0.0014519074383812932,7,0.11890531295942763,0.8845450330988669,-7,-25.38516187530583,-0.8845450330988673,0.001914297496913578,0.13208652728703688,0.0,0.9212893103788672,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42268224,0,0.9943796793619791,0.0,0.0,1.5082956236677292e-09,7,0.7089848099196621,64.13970998800767,-7,110.24607551872195,64.13970998800764,0.8690179255710735,59.96223686440407,0.0,0.8950908513214134,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42272900,0,0.9936904907226562,0.054756195043964825,0.02627037392138063,0.035506026907469186,7,0.3307781092276172,27.616024227064205,-7,73.25305928587983,27.61602422706421,0.16275015726610778,11.229760851361437,0.0,0.9108224803027357,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42275061,0,0.9957529703776041,0.0,0.0,1.9960079800478885e-09,3,0.3966987145582539,43.23491615813337,-3,61.98232028274569,43.23491615813337,0.39615690407860754,27.33482638142392,0.0,0.9005301976476385,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42292501,0,0.9948823716905382,0.0,0.0,1.6564518773290513e-09,1,0.18795739638477615,27.216076419577234,-1,34.19623456689593,27.21607641957723,0.1580554740764614,10.905827711275837,0.0,0.8356812292998201,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42302629,0,0.9913753933376737,0.0,0.0,9.828975811058606e-10,8,0.42338488686371245,51.1752363527345,-8,73.89478445428585,51.1752363527345,0.5534000877813561,38.18460605691357,0.0,0.8370131509063635,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42306110,0,0.9945356580946181,0.0036231884057971015,0.0012494793835901709,0.001858161966772744,8,0.587664371302239,44.17108362292256,-8,116.60033361787507,44.17108362292256,0.4127639337850831,28.480711431170732,0.0,0.9301744102454002,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42308045,0,0.9946772257486979,0.0,0.0,1.5926102857260548e-09,8,0.1382265008854724,25.07892733667667,-8,26.002960980780102,25.078927336676664,0.13579307971437243,9.369722500291697,0.0,0.8537600578988095,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42320316,0,0.9952909681532118,0.00291970802919708,0.0009539709038874314,0.001438074777210004,0,0.3670771162271034,31.328552614457724,0,92.80311757154293,31.328552614457724,0.20735478705616722,14.307480306875538,0.0,0.900150538760971,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42351313,0,0.994277106391059,0.0,0.0,1.4812620330598993e-09,7,0.2628635172640171,29.662330675888843,-7,59.51489102771074,29.662330675888846,0.18610149715428245,12.84100330364549,0.0,0.8836259278936409,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42352525,0,0.996352301703559,0.0,0.0,2.3239600224867303e-09,8,0.4410574703384531,42.98666184638644,-8,73.9158251247418,42.98666184638642,0.3907539549302658,26.962022890188344,0.0,0.8504122323338742,inf,inf,inf,inf,inf,inf,inf,inf
shi2013un,0,42383725,0,0.9933030870225694,0.0,0.0,1.2658227832078195e-09,11,0.14329914545471834,29.439924722897466,-11,21.673722666857067,29.43992472289747,0.18857477227152067,13.011659286734925,0.0,0.8772553791533884,inf,inf,inf,inf,inf,inf,inf,inf
target,0,35673135,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,40403582,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,40418168,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,40460768,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41122617,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41202961,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41219634,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41242565,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41286222,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41297385,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41310029,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41449076,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,41451750,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42005025,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42121701,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42123446,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42125160,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42147328,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42174976,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42175470,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42191880,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42204402,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42216394,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42218812,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42222879,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42224330,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42224343,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42234636,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42252861,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42268224,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42272900,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42275061,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42292501,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42302629,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42306110,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42308045,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42320316,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42351313,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42352525,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target,0,42383725,0,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,35673135,0,0.9979044596354166,0.0,0,4.045307427001183e-09,9,0.44067068350124483,16.672045784988963,-9,-100.00000000000001,-16.672045784988963,0.06065104213109111,4.184921907045287,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,40403582,0,0.9989089965820312,0.0,0,7.77000770963475e-09,8,0.6017035878298514,21.413729234306203,-8,-100.0,-21.413729234306203,0.09992595238783833,6.8948907147608445,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,40418168,0,0.9980604383680556,0.0,0,4.37062935152697e-09,8,0.47546794354460353,19.829106659796455,-8,-100.0,-19.829106659796455,0.0842721040657058,5.8147751805337,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,40460768,0,0.9986809624565972,0.0,0,6.426735177206073e-09,9,0.5600351237583467,22.085761480751177,-9,-100.0,-22.085761480751177,0.10572124097660651,7.294765627385849,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,41122617,0,0.9983206854926215,0.0,0,5.047955552509059e-09,9,0.5815641917178841,23.925647328811454,-9,-100.0,-23.925647328811454,0.1263924882085748,8.721081686391662,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,41202961,0,0.9987470838758681,0.0,0,6.765899818904603e-09,9,0.5607698208901166,24.476984220003626,-9,-100.0,-24.476984220003626,0.13022550776762748,8.985560035966296,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,41219634,0,0.9974602593315972,0.0,0,3.3377837004746875e-09,10,0.4288212375616893,17.835957382227843,-10,-100.0,-17.835957382227843,0.06922111173572584,4.776256709765083,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,41242565,0,0.9977756076388888,0.0,0,3.8109755952325626e-09,8,0.5813332452494991,18.050448725901287,-8,-100.0,-18.050448725901287,0.07152124500549747,4.934965905379326,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
target_back,0,41286222,0,0.9966278076171875,0.0,0,2.5138260369184866e-09,8,0.4744731788660745,19.1765259991541,-8,-100.0,-19.1765259991541,0.07885686101455949,5.441123410004605,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
